Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2022-06-23,250.20580319879488,253.9260323752929,248.3065198120558,253.42672729492188,25861400.0,MSFT,0.0226364402497218,245.3960876464844,254.51695658365887,38.963798354136415,-11.3076171875,6.788463548664073,
2022-06-24,256.3148490769033,262.35535965816274,256.22674167848834,262.08123779296875,33923200.0,MSFT,0.0341499517056671,248.6422075544085,254.7700449625651,48.46360376934714,2.84893798828125,7.426604529062911,
2022-06-27,262.58055533343025,262.66866274603296,257.75403784400555,259.33026123046875,24615100.0,MSFT,-0.0104966558677243,250.4785570417132,255.1007354736328,47.49484820149328,11.6502685546875,8.47688654320151,
2022-06-28,258.4393228918387,261.30781782210886,250.9400953844685,251.09674072265625,27295500.0,MSFT,-0.0317491698375119,252.0883331298828,254.9691151936849,40.19584801147366,13.92156982421875,7.673093064040824,
2022-06-29,252.18346678071657,256.4715401980368,250.39187466715845,254.7974395751953,20069800.0,MSFT,0.0147381397380486,253.8519570486886,254.94847971598307,43.91418659666007,15.439041137695312,7.038255933707831,
2022-06-30,251.6547451698626,254.0827030084972,247.59185582509667,251.4393615722656,31730900.0,MSFT,-0.0131794024638881,254.2841142926897,254.6427017211914,45.098530743519085,4.963546752929631,6.890762153800612,
2022-07-01,251.0086654870025,254.31769784522868,249.2660120187669,254.13168334960932,22837700.0,MSFT,0.0107076384560813,255.1862073625837,254.8221872965495,54.56686017750805,14.303375244140597,5.675781012736787,
2022-07-05,250.78351206056425,257.4603756013003,249.39331795205143,257.3330993652344,22941000.0,MSFT,0.0125974690500154,255.74426051548548,255.1390625,65.91435087585728,14.881027221679688,4.597380246438104,
2022-07-06,258.2141087430497,262.36510513906245,256.89243813521284,260.6224670410156,23824400.0,MSFT,0.012782528496704,255.5358646937779,255.5845123291016,66.49945750160902,12.208206176757812,4.574061929716948,
2022-07-07,259.55535556985706,263.41266076546583,259.45744850801634,262.7665100097656,20859900.0,MSFT,0.0082266237177954,256.0267573765346,255.8374226888021,63.697644336752326,14.949478149414034,4.326483911601629,
2022-07-08,259.23235718492987,262.47288153139533,257.7638405369105,262.0421142578125,19658800.0,MSFT,-0.0027568039470714,257.59038216727123,256.0997980753581,70.74420152855191,8.615386962890625,4.457497578801871,
2022-07-11,260.0742478432402,260.93578224284204,256.6770787176081,258.95819091796875,19455200.0,MSFT,-0.0117688080352214,258.18477521623885,256.1647415161133,65.28277394896273,-3.123046875,4.208287092948959,
2022-07-12,260.2994332641739,260.3581715303556,246.74991051396503,248.345703125,35868500.0,MSFT,-0.0409814717787031,257.7428240094866,255.76563262939453,49.9415561592888,-10.98455810546875,4.970125654493886,
2022-07-13,244.93873779025188,248.22821498935272,242.9023933395208,247.41563415527344,29497400.0,MSFT,-0.0037450576274252,256.78338841029574,255.0959899902344,49.65974885621496,-3.681106567382813,5.494871624299283,
2022-07-14,245.3107928647996,249.78486535626823,240.77796716511,248.7471160888672,25102800.0,MSFT,0.0053815594076731,255.55681937081476,254.5154373168945,45.723046096320616,-6.050323486328125,5.931470556390959,
2022-07-15,250.3526997932252,254.9050950710672,249.42264230983537,251.3317108154297,29774100.0,MSFT,0.010390451021909,254.2295684814453,254.00308939615888,38.94931418017701,-0.107650756835909,5.939106948005737,
2022-07-18,254.29810413521884,255.36522252690284,247.9834862502682,248.91354370117188,20975000.0,MSFT,-0.0096214166784295,252.2505732945033,253.3396484375,39.21766769182561,-5.218139648437472,6.260929512344769,
2022-07-19,252.1736042495334,254.26870183154944,248.3554678697812,254.0826873779297,25012600.0,MSFT,0.0207668236926614,251.11351231166296,252.99732106526693,53.30010411955231,-3.2504119873046875,6.189991069962131,
2022-07-20,254.44491628080533,259.3106014451574,253.4757050910402,256.7651672363281,22788300.0,MSFT,0.0105575074243782,250.8002232142857,252.78585357666012,52.22483041656847,-3.8572998046875,5.865469480155405,
2022-07-21,254.33725677559613,259.3302184725148,251.6351770597724,259.28125,22404700.0,MSFT,0.0097991592502735,252.36244419642856,252.53587799072267,59.03860426669483,-3.485260009765625,5.364684069423681,
2022-07-22,259.672826101078,259.76093349158936,253.6323459387168,254.895248413086,21881300.0,MSFT,-0.0169159998531094,253.4309605189732,252.2079081217448,50.84701925931649,-7.146865844726534,4.523421200249244,
2022-07-25,255.52186688402224,256.0113723761372,251.4198084699352,253.3973999023437,21056000.0,MSFT,-0.0058763296690208,254.0952867780413,252.0134114583333,45.46265667758032,-5.560791015625028,4.004333961770155,
2022-07-26,254.40577285324213,254.42537219368288,244.3317716208184,246.61285400390625,39348000.0,MSFT,-0.026774331153564,253.4211643763951,251.9778401692708,35.053308597293324,-1.73284912109375,4.226633976188459,
2022-07-27,255.67850582324644,264.38189771901045,253.4169928964786,263.0993957519531,45994000.0,MSFT,0.0668519157877542,255.44771466936385,252.84198099772132,50.27193097919084,15.683761596679688,5.097242559767672,
2022-07-28,264.0882122336833,272.00840748799504,262.2476668083171,270.6084289550781,33459300.0,MSFT,0.0285406706528676,257.80853489467074,253.88364868164064,56.299464760601005,21.861312866210938,7.046327718714611,
2022-07-29,271.871332111681,276.08106692604906,270.8237833042732,274.8475036621094,32152800.0,MSFT,0.0156649765988441,260.3917258126395,254.8293716430664,61.48942527386247,23.515792846679688,9.004652504010789,
2022-08-01,271.98882074026835,275.3761901550991,270.05036836453405,272.1748352050781,21539600.0,MSFT,-0.0097241867632785,262.2336665562221,255.9075892130534,69.46578549152272,23.26129150390625,9.323569692289295,
2022-08-02,270.2070140457255,272.0573590263667,266.66299929400327,269.0517883300781,22754200.0,MSFT,-0.0114744144977504,264.2560294015067,256.79424641927085,67.06302170213493,14.969100952148438,9.366694928171867,
2022-08-03,270.9510849879157,277.54960934972075,270.8042094411222,276.5412292480469,23518900.0,MSFT,0.0278364286833157,267.5622907366072,257.73181203206383,69.97889920955944,19.77606201171875,10.174296363922355,
2022-08-04,275.885326108964,277.8433483805025,274.289563054381,277.6965026855469,18098700.0,MSFT,0.0041775811897608,272.00281197684154,258.72779439290366,69.34907081305957,18.415252685546875,10.858606821150357,
2022-08-05,273.29086410617987,277.6964127909986,272.8307278262394,276.9719543457031,16774600.0,MSFT,-0.002609137431825,273.98460606166293,259.51263529459635,71.11695818859826,22.07670593261716,10.61581591865251,
2022-08-08,278.0880318367684,279.91880730096346,273.4573294403305,274.43634033203125,18739200.0,MSFT,-0.0091547681051744,274.5314505440848,259.9244720458984,65.95058857911852,21.03894042968753,9.392497152199471,
2022-08-09,273.7706737044744,277.1384443445056,271.78325252319604,276.37481689453125,23405200.0,MSFT,0.0070634835027849,274.74963814871654,260.4926239013672,65.54885057332196,29.761962890625,4.557355928485679,
2022-08-10,282.1215481707695,283.7271103056707,280.91735416181524,283.0907592773437,24687800.0,MSFT,0.0243001242236022,276.30905587332586,261.55909118652346,67.70011688306971,19.991363525390568,3.993791940907103,
2022-08-11,284.7453564145497,285.0977860349163,280.4964522435432,280.9957275390625,20065900.0,MSFT,-0.0074005656123472,278.0153329031808,262.43236745198567,70.08746306383074,10.387298583984377,4.023532568720008,
2022-08-12,282.4250807717838,285.7830810546875,280.9173955904025,285.7830810546875,22619700.0,MSFT,0.0170371042917707,279.3355974469866,263.57715810139973,73.7234824503987,10.935577392578123,4.981632611683481,
2022-08-15,284.89217510665344,288.0054226332052,284.020841054866,287.3103332519531,18085700.0,MSFT,0.0053440959192869,280.70900181361606,264.68311309814453,82.29994656942276,15.135498046875,5.517918513460659,
2022-08-16,285.86136466456145,287.86835480614087,284.3243403574002,286.5662536621094,18102900.0,MSFT,-0.0025898114468136,282.0796160016741,265.65755157470704,74.82906170568913,17.51446533203125,4.804553883043331,
2022-08-17,284.2607450303676,287.8024922351744,283.99586175307365,285.8108825683594,18253400.0,MSFT,-0.0026359387544656,283.70455060686385,266.4971654256185,68.76699055460793,9.2696533203125,4.833593567765685,
2022-08-18,284.7021976698659,286.3896718192481,283.6131733935848,284.6825866699219,17186200.0,MSFT,-0.0039477009703002,284.89137486049106,267.2277013142904,63.15118087872594,6.986083984375,4.725852773191932,
2022-08-19,283.4365809361365,283.77996804372776,280.15974756005085,280.73858642578125,20570000.0,MSFT,-0.0138540270069751,284.5553501674107,267.85091705322264,61.074658249489154,3.766632080078125,4.401648038948066,
2022-08-22,276.74560018831363,277.1184188368337,271.9775215331482,272.4974975585937,25061100.0,MSFT,-0.0293550272946403,283.341317313058,268.3022272745768,53.93509595780402,-1.9388427734375568,4.822726036534785,
2022-08-23,271.21221923828125,273.58643762124234,270.19187839396074,271.21221923828125,17527400.0,MSFT,-0.0047166610035972,281.259765625,269.06444447835287,42.90932745790569,-5.16259765625,5.728798665177869,
2022-08-24,270.20176629360213,271.9873557316479,269.90742158443305,270.5745849609375,18137000.0,MSFT,-0.0023510529102803,278.8689444405692,269.83640950520834,40.39135987799543,-12.516174316406191,6.714599947679574,
2022-08-25,272.0854161390713,273.7434590475551,269.3285582726374,273.5766906738281,16583400.0,MSFT,0.0110952982273779,277.01329258510043,270.66406199137367,45.68444669250557,-7.419036865234375,7.068659964039755,
2022-08-26,273.80233170181225,275.03851354355766,262.91226669001713,263.0201721191406,27549300.0,MSFT,-0.0385870540676782,273.7574768066406,271.0536773681641,37.9470577204752,-22.762908935546875,8.479195107990686,
2022-08-29,260.82250375792574,262.34317965664627,258.8603258548237,260.2142333984375,20338500.0,MSFT,-0.0106681502718815,270.2619977678572,271.4303670247396,33.2449094013286,-27.096099853515625,9.31885755656901,
2022-08-30,261.62702008142634,261.99980875611,255.7306655366104,257.9969787597656,22767100.0,MSFT,-0.0085208814664524,267.01319667271207,271.5608434041341,21.30644246129927,-28.56927490234375,9.712265555112763,
2022-08-31,260.3711804820724,262.0586245366668,256.3879322638469,256.5252990722656,24791800.0,MSFT,-0.0057042516333897,264.731454031808,271.55284779866537,21.614568398933187,-29.28558349609375,9.509144777542303,
2022-09-01,253.97447536179132,255.9562940752253,250.5799161964391,255.4755401611328,23263400.0,MSFT,-0.0040922237102122,262.48335702078685,271.4259908040365,11.505686057675732,-29.207046508789062,8.638062950248788,
2022-09-02,256.750992201136,259.7334810753539,249.65770825854173,251.21763610839844,22855400.0,MSFT,-0.0166665820534085,259.71807861328125,271.30340372721355,7.131416094238816,-29.52095031738281,8.141145119848293,
2022-09-06,251.35500938776303,252.9541592798568,247.175560739785,248.46078491210932,21328200.0,MSFT,-0.0109739556465674,256.13009207589283,271.13884989420575,6.806001995314745,-24.036712646484347,8.63470524566723,
2022-09-07,249.88338294601616,253.9352706222953,248.4313753151788,253.2092742919922,24126700.0,MSFT,0.0191116251265268,254.72853524344308,271.35873057047525,16.112565880985244,-18.002944946289062,8.088431245171982,
2022-09-08,252.64023923895377,255.50500236667435,249.9716609777116,253.6311187744141,20319900.0,MSFT,0.0016659914357459,253.788090297154,271.0431213378906,17.242762543031418,-16.94346618652341,7.117031519545285,
2022-09-09,255.5736970224993,260.2142589984414,255.3676767057337,259.45880126953125,22084700.0,MSFT,0.0229770011001704,253.9969220842634,270.6714670817057,28.40932172741283,-14.117889404296877,4.429608568820975,
2022-09-12,260.75381824932964,262.3922499590498,260.14554789473146,261.6073608398437,18747700.0,MSFT,0.0082809276840853,254.72293090820312,270.2301289876302,37.39202695369029,-1.4128112792969318,4.194304264639155,
2022-09-13,253.94505968609693,255.47555604961147,246.83216481369544,247.224609375,33353300.0,MSFT,-0.0549783898230937,253.54422651018416,269.39845479329426,28.69092892548359,-12.9896240234375,4.654522555341802,
2022-09-14,248.73551115394227,249.4222705100956,245.13491605718093,247.4502868652344,23913000.0,MSFT,0.0009128439551584,253.00603376116072,268.6784047444661,29.306381144901792,-10.546691894531222,4.954473789246145,
2022-09-15,245.0466041420165,246.6457690350032,239.40534238233943,240.7396240234375,31530900.0,MSFT,-0.0271192364608234,251.90301077706476,267.4850179036458,22.44360569134216,-15.785675048828123,6.212382514852434,
2022-09-16,239.6407913596488,240.66113229279696,237.48239857523063,240.1117248535156,39791800.0,MSFT,-0.0026082086506074,250.0319322858538,266.23219197591146,26.931435722065004,-15.363815307617216,7.05773367718724,
2022-09-19,237.88466894548003,240.5041749763579,236.29530943624053,239.8959045410156,26826900.0,MSFT,-0.0008988328772019,248.0697588239397,264.99632364908854,28.413616011360705,-11.32173156738284,7.768463820815739,
2022-09-20,237.4922323533293,238.9049880034,235.10817818901293,237.8650360107422,26660300.0,MSFT,-0.0084656240137113,244.9849352155413,263.7772801717122,28.52659178833989,-10.59574890136716,8.55961544225178,
2022-09-21,239.65061404067487,242.9765051493539,234.38215593489727,234.43121337890625,28625600.0,MSFT,-0.0144360124944166,241.10262843540733,262.37916005452473,27.38050530417541,-18.778060913085938,9.34285378057271,
2022-09-22,233.37163368170988,239.2483621316913,233.07731896036304,236.42282104492188,31061200.0,MSFT,0.0084954884518582,239.5595158168248,260.823562113444,30.863248070215548,-17.208297729492216,9.415059040923666,
2022-09-23,235.0100595103612,236.57000244444777,230.75213671571493,233.4207000732422,34176000.0,MSFT,-0.0126981014709627,237.55528913225447,259.2377278645833,31.66196662255921,-26.038101196289062,8.366977939128525,
2022-09-26,232.56714985685628,236.8839354578652,232.4199775250898,232.95957946777344,27694200.0,MSFT,-0.0019754914852199,236.44385419573103,257.4769444783529,33.23430128605234,-28.647781372070256,5.169443273496432,
2022-09-27,235.4417347164592,237.2273238873884,230.06537117241012,231.9392547607422,27018700.0,MSFT,-0.0043798358039721,235.276358468192,255.6312418619792,24.97689681294493,-15.285354614257812,4.725207491996836,
2022-09-28,232.3317050693469,237.7473210392496,230.2910379651773,236.5111541748047,29029700.0,MSFT,0.0197116241439105,234.7928227015904,253.96273854573568,31.65094913564475,-10.939132690429716,3.1879645523966245,
2022-09-29,234.3723495797989,235.41230151998565,229.97707507080543,233.00863647460932,27484200.0,MSFT,-0.0148091015513232,234.0990513392857,252.202663675944,20.163818286593127,-7.730987548828153,2.955587827567759,
2022-09-30,233.7836741947685,235.9911242839824,228.32882214732567,228.49560546875,35694800.0,MSFT,-0.0193685138634384,233.25110735212053,250.3297643025716,14.540943382167484,-11.616119384765597,3.2754615364078425,
2022-10-03,230.9581716153552,237.04092059335576,230.2223548445432,236.1873779296875,28880400.0,MSFT,0.0336626713024004,233.2174726213728,248.8447240193685,36.20316596118694,-3.7085266113280966,2.7664020064730983,
2022-10-04,240.4551107861374,245.6254542522616,240.3471903922256,244.17344665527344,34888400.0,MSFT,0.0338124280627873,234.75357927594865,247.9005889892578,46.56943886664689,6.30841064453125,4.108142377210872,
2022-10-05,241.3380936081077,245.84128862057943,239.48383595766452,244.4873809814453,20347100.0,MSFT,0.0012857021534167,236.40040806361608,247.00976104736327,54.530346365013706,10.056167602539062,5.12503310274323,
2022-10-06,243.2413962185593,245.60582437562348,241.4263904937324,242.1229553222656,20239900.0,MSFT,-0.0096709517263762,237.85522242954795,246.06137339274088,52.33325001646275,5.700134277343722,5.50944243176008,
2022-10-07,236.3443443808996,236.7564149526062,228.7605302730527,229.810302734375,37769600.0,MSFT,-0.0508528923724,236.897957938058,244.6024937947591,40.8638567166556,-3.610397338867188,5.830274732100126,
2022-10-10,228.64278334708865,230.1242222759056,222.44229398231292,224.9146423339844,29743600.0,MSFT,-0.0213030501336974,235.7416730608259,243.33230946858723,38.847588869940566,-8.044937133789034,6.770919867847685,
2022-10-11,223.315445348874,224.728215726716,219.8718287805553,221.14724731445312,30474000.0,MSFT,-0.0167503323947088,234.69190761021204,242.0300765991211,38.6256762576092,-10.792007446289062,8.076406322668978,
2022-10-12,221.1374478333713,223.5509332862919,219.72469229166987,221.4808349609375,21903900.0,MSFT,0.0015084413237576,232.59097290039065,240.81287180582683,36.83212471129155,-15.030319213867188,8.928537616407398,
2022-10-13,215.6924320097729,231.6351289524716,214.98604670146256,229.810302734375,42551800.0,MSFT,0.0376080746440501,230.53909519740515,239.92237192789716,47.09138502395992,-3.1983337402343466,8.968784145213867,
2022-10-14,231.0856670549966,232.7535301188552,224.0218301482965,224.2376708984375,30198600.0,MSFT,-0.0242488337974063,227.64627947126115,238.88110961914063,43.5081052288465,-4.2579345703125,9.263737717381876,
2022-10-17,231.36043200869605,234.4410510941552,230.69328365560816,233.0380859375,28142300.0,MSFT,0.0392459260025421,226.3484409877232,238.275124613444,50.73298941978278,-3.1492919921875,9.15227904482999,
2022-10-18,238.6400981703978,239.3170370179457,230.91891741759653,233.9897308349609,26329600.0,MSFT,0.0040836453562194,226.94550214494976,237.79275614420573,48.23269356478168,-10.183715820312528,8.09350587979106,
2022-10-19,232.5573420435917,235.0787480901715,229.8593471535569,232.0079345703125,19985700.0,MSFT,-0.0084695864967092,227.95882960728235,237.0860448201497,49.28331353890689,-12.479446411132812,6.503799254554513,
2022-10-20,231.31136992407428,236.7465966838985,230.4283807953557,231.6841735839844,21811000.0,MSFT,-0.0013954737665662,229.464104788644,236.35447998046877,52.42937732252548,-10.438781738281191,4.832007905503351,
2022-10-21,230.3008332510809,238.40462286111,230.065366505886,237.541259765625,26299700.0,MSFT,0.0252804759644811,231.7584511893136,235.62389526367187,51.06119348147241,7.73095703125,5.663106905889141,
2022-10-24,239.1502583961457,243.15310346564755,236.73678774718024,242.5742645263672,24911200.0,MSFT,0.0211879181145544,233.58187430245536,234.9894587198893,48.6856929594958,17.659622192382784,6.876242847706111,
2022-10-25,242.5840426944691,246.29255764081492,241.18109271460528,245.9197540283203,34775500.0,MSFT,0.0137916093798544,236.6793147495815,234.94596354166663,51.12133635312443,24.772506713867188,7.468662742046038,
2022-10-26,226.79833853458496,233.793507777886,225.7093291640172,226.9455108642578,82543200.0,MSFT,-0.0771562383796032,235.80894688197543,234.2624710083008,40.570536801269405,5.4646759033203125,6.670927294535293,
2022-10-27,226.67081006483485,229.270705058604,221.5102869932968,222.46194458007807,40424600.0,MSFT,-0.0197561355900161,234.16212027413505,233.65321502685543,44.94261289337458,-7.348358154296932,7.50833664006853,
2022-10-28,221.9615629541279,232.12564477805992,221.775153663836,231.4094390869141,40647700.0,MSFT,0.0402203375670631,234.07662091936385,233.3631388346354,54.2338087597964,7.171768188476591,6.891298092047494,
2022-10-31,229.3393841802864,230.47745113685133,226.778741013131,227.7402191162109,28357300.0,MSFT,-0.0158559650167298,233.51319885253903,232.95794932047525,54.30331489412642,-5.297866821289091,7.15145830334085,
2022-11-01,230.1634976714604,231.2819385923402,223.0309760691475,223.85508728027344,30592300.0,MSFT,-0.0170594893208343,231.5580313546317,232.49095102945964,51.481039056469264,-10.134643554687472,7.726424128560366,
2022-11-02,225.12067624320864,226.9258763118528,215.87880519368807,215.93768310546875,38407000.0,MSFT,-0.0353684353167809,227.75280543736048,231.87450002034504,41.30165728095706,-16.07025146484375,9.287554831275468,
2022-11-03,215.9278746548988,216.24183032095493,209.9334202594892,210.1983184814453,36633900.0,MSFT,-0.0265788006126758,222.64974321637837,231.00034993489584,41.21548066940401,-21.48585510253909,11.28181920196496,
2022-11-04,213.43591468412285,217.3995076523948,209.39381782928885,217.2032928466797,36789100.0,MSFT,0.033325549014098,221.25799778529577,230.4597696940104,39.86432886897816,-20.337966918945312,11.295666300111357,
2022-11-07,217.791966974392,224.0905569765876,217.095387151194,223.56076049804688,33498000.0,MSFT,0.0292696651512314,221.41497148786272,230.14647572835287,43.756603326496254,-19.013504028320312,9.772782072189209,
2022-11-08,224.37507150980804,227.2692813263712,221.56915611834012,224.54185485839844,28192500.0,MSFT,0.0043884908879621,220.4338880266462,229.89989573160807,45.47616163876195,-21.377899169921875,6.289778600370644,
2022-11-09,223.07024367679904,224.3064256334739,220.0877391349664,220.2643280029297,27852900.0,MSFT,-0.0190500201317311,219.36590358189173,229.35833485921225,43.39687730883119,-6.681182861328125,6.103664622358196,
2022-11-10,230.97776976542943,238.728381635534,230.5559086926808,238.384994506836,46268000.0,MSFT,0.0822678218856449,221.4416046142578,229.53754679361975,50.42726523206929,15.923049926757898,8.077375253513853,
2022-11-11,238.39483799676765,243.300283336236,237.3548710098062,242.4369201660156,34620200.0,MSFT,0.0169974023220804,225.2272099086217,230.00225728352865,49.929751132793214,11.027481079101506,9.861724085676675,
2022-11-14,237.4137372278972,239.29742634898736,234.6863109511929,236.9820556640625,31123300.0,MSFT,-0.0225001394103576,229.05345807756697,230.02874654134115,45.525107227183206,9.241836547851593,10.612697462445254,
2022-11-15,241.01434026214,242.3289959998098,235.49080410535456,237.3941192626953,31390100.0,MSFT,0.0017387966252471,231.9378618512835,229.80276896158853,56.42573989472732,13.539031982421877,11.247342337374496,
2022-11-16,238.8698479162177,239.86354982231072,236.5381193077096,237.82696533203125,24093300.0,MSFT,0.0018233226277057,233.97589111328125,229.58075510660808,59.944734030050654,21.8892822265625,11.050445203451822,
2022-11-17,233.94077733820848,239.3224593307296,233.7932052593133,237.77780151367188,23123500.0,MSFT,-0.0002067209590415,235.8667406354632,229.4359166463216,54.65838800489949,27.57948303222656,9.147854395758808,
2022-11-18,239.57824453097592,239.80454172439883,235.17058350628665,237.32522583007807,27613500.0,MSFT,-0.0019033554886652,238.30401175362724,229.68641408284503,57.35756671101142,20.12193298339838,7.722057199971243,
2022-11-21,237.5318156213768,240.7195073364157,237.2957003174301,238.14181518554688,26394700.0,MSFT,0.0034408030272072,238.26927185058597,230.1273198445638,61.50883430361407,14.5810546875,6.942693579490673,
2022-11-22,239.65694805051496,241.3491778193643,236.8234592616191,241.07369995117188,19665700.0,MSFT,0.012311507591981,238.07452610560827,230.79153493245445,72.01707461550303,16.531845092773438,6.059316698607507,
2022-11-23,241.15238439829807,244.27119886966133,240.3259508816577,243.5825042724609,19508500.0,MSFT,0.0104067939464038,239.01744733537947,231.52825724283852,80.99597820968273,23.31817626953122,2.3679936162725594,
2022-11-25,243.3169017902186,244.68445808926964,242.7462647356796,243.49400329589844,9200800.0,MSFT,-0.0003633305964515,239.8888593401228,231.98438059488933,78.0069935071437,5.109008789062472,2.722904665516326,
2022-11-28,242.10677780598368,242.6675667417336,236.9120302370499,237.8565216064453,24778200.0,MSFT,-0.0231524456994628,239.89308166503903,232.43834228515624,65.46625061781668,-4.580398559570284,2.5745258060461707,
2022-11-29,237.5023160445572,238.86987231087423,234.36383483834427,236.44960021972656,17956300.0,MSFT,-0.0059150002582086,239.70333862304688,232.55205942789715,62.76509642040908,-0.5324554443359375,2.6291665516313096,
2022-11-30,236.6857485170368,251.20742720348085,235.9872056172259,251.0204925537109,47594200.0,MSFT,0.0616236708391302,241.6598052978516,233.1197514851888,77.00980675924555,13.626373291015597,4.5098020651983886,
2022-12-01,249.77097615420297,251.98464735267424,246.8686102520244,250.57774353027344,26041500.0,MSFT,-0.0017637963296671,243.43636648995536,233.7387451171875,65.52929067726383,12.750778198242188,5.3991096202815765,
2022-12-02,245.78639783107457,251.92563679209843,245.65849201524668,250.9024353027344,21528500.0,MSFT,0.0012957725929148,244.84047154017856,234.37935384114584,61.913183445451565,13.124633789062528,5.903324031504759,
2022-12-05,247.94099025775228,249.7217782427659,244.05477075769312,246.16021728515625,23435300.0,MSFT,-0.0189006456308655,245.2087162562779,234.6666524251302,63.18043011808261,8.834991455078182,5.60626667769614,
2022-12-06,246.7702099476619,247.7934112636216,239.84387099568963,241.1622314453125,22463700.0,MSFT,-0.0203037919569838,244.8756059919085,234.6195846557617,54.78146716053493,3.020416259765625,5.334811772132167,
2022-12-07,240.8769568497225,242.18548436380587,238.2992643852804,240.42437744140625,20481500.0,MSFT,-0.0030595752887349,245.24244253976005,234.43640543619796,53.27061503486883,-0.649322509765625,5.381218904667203,
2022-12-08,240.8867777805069,244.72381687861164,239.13551909397145,243.4054412841797,22611800.0,MSFT,0.0123991746365235,246.2361341203962,234.98506978352864,56.59898177435498,-0.1770629882812215,5.383631997734857,
2022-12-09,240.7490215249227,244.3007343385128,240.2177470791204,241.4573974609375,20609700.0,MSFT,-0.0080032879008971,244.86997767857144,235.61825154622397,54.68121429529586,-2.036605834960937,5.449131671576176,
2022-12-12,243.45462444248952,248.46243677684973,243.17914657423827,248.43292236328125,30665100.0,MSFT,0.0288892573832708,244.5635746547154,236.18570098876955,60.23082374728013,10.576400756835938,5.155300690797236,
2022-12-13,257.46471581923214,259.658720708652,248.9839004556159,252.7717437744141,42196900.0,MSFT,0.0174647601849975,244.83061872209825,237.02008514404295,61.31304870594898,16.32214355468753,4.712475952649505,
2022-12-14,252.97836653906973,258.3502006050803,250.20389124267564,253.06690979003903,35410900.0,MSFT,0.0011677176064757,245.8172890799386,237.9938125610352,59.58254708254709,2.046417236328125,4.962070878375037,
2022-12-15,249.62339914055133,250.0956447834048,243.3464067957672,244.98944091796875,35560400.0,MSFT,-0.0319183131400777,246.36403329031808,238.9622044881185,51.30090355088728,-5.588302612304688,4.806097244638952,
2022-12-16,244.53687317288268,245.8060380118758,239.5782414480496,240.7391967773437,86102000.0,MSFT,-0.0173486829664963,246.4090074811663,239.98023376464843,52.56970350861871,-10.163238525390682,4.793942282609335,
2022-12-19,240.9064565932792,241.2508114490081,234.8557613634364,236.56765747070312,29696400.0,MSFT,-0.0173280436359467,245.43218122209825,240.6257125854492,50.100296260921176,-9.592559814453123,5.501521028920474,
2022-12-20,235.53460056849127,238.98793711492183,234.57042801991324,237.89585876464844,25150800.0,MSFT,0.0056144669484661,244.9233899797712,241.10354919433595,35.61260537936573,-3.2663726806640625,5.797628164248205,
2022-12-21,237.7876483945743,241.65418696523147,236.23315745133928,240.4833984375,23690600.0,MSFT,0.0108767747630758,243.7877437046596,241.634933980306,39.43141345297612,0.05902099609375,5.793640501834874,
2022-12-22,237.364585642818,238.08280979613724,230.09390594886284,234.3441619873047,28651700.0,MSFT,-0.0255287329191284,241.15523202078683,242.1042617797852,34.54546127788268,-9.061279296875,6.552548897171183,
2022-12-23,232.29775003421244,235.01318145341284,230.16278882578723,234.8754425048828,21207000.0,MSFT,0.0022670951692276,238.55645098005024,241.98727671305335,38.568900306196085,-6.581954956054688,7.04513416040996,
2022-12-27,234.8459140577319,235.0721962427082,232.02225827535136,233.134017944336,16688600.0,MSFT,-0.0074142470663387,236.8628191266741,241.67717997233072,41.29325389641275,-15.298904418945284,7.251605396307215,
2022-12-28,233.0651360239934,235.84944419826127,230.38905237283905,230.7432403564453,17457100.0,MSFT,-0.0102549495306235,235.43482535226005,241.46921946207684,39.86402786923849,-22.02850341796878,6.552231924207101,
2022-12-29,231.8451494291112,238.01391715718688,231.8451494291112,237.1186065673828,19770700.0,MSFT,0.0276296987122526,235.51353236607144,241.4600357055664,43.8545877821424,-15.948303222656222,4.170412456593682,
2022-12-30,234.36382495029187,236.0855691344296,232.83884852757205,235.9478302001953,21938500.0,MSFT,-0.0049375136946698,235.23524257114957,241.39739786783852,44.53126964206794,-9.041610717773438,3.1134678328156244,
2023-01-03,239.15520429761872,241.78209237051,233.5669064213156,235.7117156982422,25740000.0,MSFT,-0.0010007063923952,234.55357360839844,241.3285283406576,35.42281337042482,-5.027481079101534,2.670794272845469,
2023-01-04,228.5295727424569,229.11004291520683,222.31162417160007,225.4009246826172,50623400.0,MSFT,-0.0437432266999611,233.27596827915733,240.9310516357422,22.411744910909704,-11.166732788085938,4.17198483334831,
2023-01-05,223.5316109355288,223.87596581760184,218.17944312939204,218.72056579589844,39585600.0,MSFT,-0.0296376729426697,230.96812874930245,240.28367665608724,19.32875751410164,-19.17529296875,6.323249318468143,
2023-01-06,219.39941748911133,222.11484882127704,215.8083567952661,221.2982482910156,43613600.0,MSFT,0.0117852771902691,229.27730451311385,239.62449493408204,26.5393472348141,-19.185150146484403,6.586749041103616,
2023-01-09,222.79371579734973,227.50638445182588,222.7543682462588,223.4528961181641,27369800.0,MSFT,0.0097363980229749,228.235826764788,238.95350799560543,32.140678249864564,-10.891265869140597,6.818993458903938,
