Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2023-06-02,4241.009765625,4290.669921875,4241.009765625,4282.3701171875,4454200000.0,^GSPC,0.0145344247059655,4194.38720703125,4147.407014973958,68.43374206476471,84.3203125,46.117543520590736,
2023-06-05,4282.990234375,4299.27978515625,4266.81982421875,4273.7900390625,3813290000.0,^GSPC,-0.0020035816359177,4217.037179129465,4152.082682291667,66.1499748248925,81.81005859375,53.37279795438699,
2023-06-06,4271.33984375,4288.330078125,4263.08984375,4283.85009765625,3996560000.0,^GSPC,0.0023538963079141,4235.975795200893,4156.976350911458,71.24405166553365,91.22021484375,59.888952125634965,
2023-06-07,4285.47021484375,4299.18994140625,4263.9599609375,4267.52001953125,4537800000.0,^GSPC,-0.0038120096998572,4244.842912946428,4163.506022135417,64.42808501375954,121.93994140625,58.52969730923157,
2023-06-08,4268.68994140625,4298.009765625,4261.06982421875,4293.93017578125,3826740000.0,^GSPC,0.0061886426142414,4257.472935267857,4171.437361653646,63.1703983119397,178.68994140625,50.14926411494442,
2023-06-09,4304.8798828125,4322.6201171875,4291.7001953125,4298.85986328125,3786510000.0,^GSPC,0.001148059539441,4274.477190290178,4176.887687174479,64.72745231020971,147.580078125,43.58362168322671,
2023-06-12,4308.31982421875,4340.1298828125,4304.3701171875,4338.93017578125,3945670000.0,^GSPC,0.0093211488102371,4291.321498325893,4182.536027018229,68.18389816827676,133.47998046875,48.20544365509238,
2023-06-13,4352.60986328125,4375.3701171875,4349.31005859375,4369.009765625,4275400000.0,^GSPC,0.0069324899514737,4303.698590959822,4189.2406819661455,78.99352945201834,163.48974609375,53.40032663536535,
2023-06-14,4366.2900390625,4391.81982421875,4337.85009765625,4372.58984375,4252110000.0,^GSPC,0.0008194255259321,4317.812848772322,4197.674340820313,85.88756792090534,192.759765625,47.30088712969691,
2023-06-15,4365.330078125,4439.2001953125,4362.60009765625,4425.83984375,4176690000.0,^GSPC,0.0121781374203466,4338.097098214285,4208.844002278646,86.53394095564072,204.81982421875,53.18988084156883,
2023-06-16,4440.9501953125,4448.47021484375,4407.43994140625,4409.58984375,6848600000.0,^GSPC,-0.0036716195284263,4358.392787388393,4220.456331380208,80.21248858209904,127.2197265625,58.007756619438325,
2023-06-20,4396.10986328125,4400.14990234375,4367.18994140625,4388.7099609375,4055790000.0,^GSPC,-0.0047351076976228,4371.932756696428,4228.871663411458,75.53882493890526,114.919921875,56.24486162578695,
2023-06-21,4380.009765625,4386.22021484375,4360.14013671875,4365.68994140625,3709330000.0,^GSPC,-0.0052452815830036,4381.479910714285,4236.45732421875,76.10538140888036,81.83984375,52.18503881684227,
2023-06-22,4355.39990234375,4382.25,4351.81982421875,4381.89013671875,3511000000.0,^GSPC,0.0037107984144384,4387.617047991072,4245.214664713541,74.30133890373938,114.3701171875,43.0941506926217,
2023-06-23,4354.169921875,4366.5498046875,4341.33984375,4348.330078125,6053620000.0,^GSPC,-0.0076588087666845,4384.662806919643,4252.237662760416,60.87729525858598,54.39990234375,36.05390015767253,
2023-06-26,4344.83984375,4362.06005859375,4328.080078125,4328.81982421875,3415030000.0,^GSPC,-0.0044868382932564,4378.409946986607,4258.844319661458,58.75906792530843,29.9599609375,30.27180598948425,
2023-06-27,4337.35986328125,4384.419921875,4335.0,4378.41015625,3573500000.0,^GSPC,0.011455854954693,4371.63427734375,4267.321988932292,63.368756187033775,39.47998046875,27.81852369989067,
2023-06-28,4367.47998046875,4390.35009765625,4360.22021484375,4376.85986328125,3739330000.0,^GSPC,-0.0003540766884383,4366.958565848215,4275.341324869792,66.13249033180217,7.85009765625,27.681933758834138,
2023-06-29,4374.93994140625,4398.39013671875,4371.97021484375,4396.43994140625,3696660000.0,^GSPC,0.0044735446728059,4368.062848772322,4284.892659505208,65.43585671431092,23.85009765625,28.217576138904835,
2023-06-30,4422.43994140625,4458.47998046875,4422.43994140625,4450.3798828125,3923450000.0,^GSPC,0.0122690044957141,4380.161411830357,4294.61298828125,69.88133206392,24.5400390625,33.25834076650801,
2023-07-03,4450.47998046875,4456.4599609375,4442.2900390625,4455.58984375,2034280000.0,^GSPC,0.0011706778016009,4390.68994140625,4303.19765625,66.84856118101209,46.0,39.931357928231,
2023-07-05,4442.0400390625,4454.06005859375,4436.60986328125,4446.81982421875,3482620000.0,^GSPC,-0.0019683184132291,4404.759905133928,4311.692317708334,61.97479023170322,58.10986328125,44.190772791885074,
2023-07-06,4422.6201171875,4422.6201171875,4385.0498046875,4411.58984375,3682020000.0,^GSPC,-0.0079225113365009,4416.584193638393,4318.990983072917,55.46921648434119,45.89990234375,43.42497455113973,
2023-07-07,4404.5400390625,4440.39013671875,4397.39990234375,4398.9501953125,3630480000.0,^GSPC,-0.0028651005386203,4419.518484933035,4327.436653645834,45.744375032842576,17.06005859375,43.07673374612376,
2023-07-10,4394.22998046875,4412.60009765625,4389.919921875,4409.52978515625,3429600000.0,^GSPC,0.0024050260571313,4424.185616629465,4337.246305338542,49.990321255624295,61.19970703125,39.21810963869558,
2023-07-11,4415.5498046875,4443.64013671875,4408.4599609375,4439.259765625,3624220000.0,^GSPC,0.0067422110558885,4430.302734375,4346.845638020834,57.92042696828646,110.43994140625,29.66160195665501,
2023-07-12,4467.68994140625,4488.33984375,4463.22998046875,4472.16015625,3920290000.0,^GSPC,0.0074112334853124,4433.414202008928,4355.735970052084,66.18134000620387,93.75,31.10655623693164,
2023-07-13,4491.5,4517.3798828125,4489.35986328125,4510.0400390625,3839530000.0,^GSPC,0.0084701534580691,4441.192801339285,4365.886637369792,68.27212941728526,133.18017578125,35.9742545455293,
2023-07-14,4514.60986328125,4527.759765625,4499.56005859375,4505.419921875,3647450000.0,^GSPC,-0.0010244071333035,4449.564243861607,4376.739632161459,74.41326809368285,108.97998046875,38.06917318808571,
2023-07-17,4508.85986328125,4532.85009765625,4504.89990234375,4522.7900390625,3538240000.0,^GSPC,0.0038553825145495,4465.449986049107,4386.7986328125,80.3466962862918,72.41015625,44.49850934392354,
2023-07-18,4521.77978515625,4562.2998046875,4514.58984375,4554.97998046875,4090010000.0,^GSPC,0.0071172752058423,4487.739955357143,4395.885628255209,79.2150399508794,99.39013671875,54.14853850216403,
2023-07-19,4563.8701171875,4578.43017578125,4557.47998046875,4565.72021484375,4115670000.0,^GSPC,0.002357910335732,4510.052873883928,4405.616634114584,80.32635728690023,118.900390625,61.71320621731066,
2023-07-20,4554.3798828125,4564.740234375,4527.56005859375,4534.8701171875,3761770000.0,^GSPC,-0.0067568962189037,4523.711495535715,4413.983968098958,71.45207154499104,123.2802734375,58.99469789944684,
2023-07-21,4550.16015625,4555.0,4535.7900390625,4536.33984375,3570190000.0,^GSPC,0.000324094521898,4532.880022321428,4422.94462890625,65.90792441372929,137.3896484375,50.46020319553511,
2023-07-24,4543.39013671875,4563.41015625,4541.2900390625,4554.64013671875,3856250000.0,^GSPC,0.0040341538771535,4539.25146484375,4431.6349609375,67.48337030735843,145.1103515625,39.620082262955485,
2023-07-25,4555.18994140625,4580.6201171875,4552.419921875,4567.4599609375,3812470000.0,^GSPC,0.0028146733515561,4548.114327566965,4440.588297526042,70.99405027947202,128.2001953125,30.394819630262788,
2023-07-26,4558.9599609375,4582.47021484375,4547.580078125,4566.75,3990290000.0,^GSPC,-0.0001554388967985,4554.394321986607,4448.182291666667,80.68834575283833,94.58984375,23.48288291008169,
2023-07-27,4598.259765625,4607.06982421875,4528.56005859375,4537.41015625,4553210000.0,^GSPC,-0.0064246660644878,4551.884347098215,4453.795638020833,75.68830444109462,27.3701171875,20.7983579273533,
2023-07-28,4565.75,4590.16015625,4564.009765625,4582.22998046875,3981010000.0,^GSPC,0.0098778427947523,4554.242885044643,4460.783642578125,78.42892968523937,76.81005859375,18.7920206622922,
2023-07-31,4584.81982421875,4594.22021484375,4573.14013671875,4588.9599609375,4503600000.0,^GSPC,0.0014687129405193,4561.970005580357,4466.220979817708,76.66169237298159,66.169921875,18.888589462513917,
2023-08-01,4578.830078125,4584.6201171875,4567.52978515625,4576.72998046875,4042370000.0,^GSPC,-0.0026650876392156,4567.740025111607,4471.792317708333,70.10418250807794,21.75,19.620502819596272,
2023-08-02,4550.93017578125,4550.93017578125,4505.75,4513.39013671875,4270710000.0,^GSPC,-0.0138395413363479,4561.84716796875,4475.948323567708,50.58664591759083,-52.330078125,24.60097803087029,
2023-08-03,4494.27001953125,4519.490234375,4485.5400390625,4501.89013671875,4149120000.0,^GSPC,-0.0025479738404268,4552.480050223215,4480.488330078125,49.39643152349066,-32.97998046875,29.460831274593545,
2023-08-04,4513.9599609375,4540.33984375,4474.5498046875,4478.02978515625,4143310000.0,^GSPC,-0.0053000741550505,4539.805733816965,4483.692985026041,42.51250108225639,-58.31005859375,37.66143650417267,
2023-08-07,4491.580078125,4519.83984375,4491.14990234375,4518.43994140625,3493920000.0,^GSPC,0.0090240927793627,4537.095703125,4489.363313802083,44.05118111488087,-36.2001953125,38.54801225396864,
2023-08-08,4498.02978515625,4503.31005859375,4464.39013671875,4499.3798828125,3884910000.0,^GSPC,-0.0042182830447931,4525.259974888393,4495.048649088541,39.48447496288821,-68.080078125,39.7660431094702,
2023-08-09,4501.56982421875,4502.43994140625,4461.330078125,4467.7099609375,3803100000.0,^GSPC,-0.0070387303805971,4507.938546316965,4498.025309244792,39.382121352478,-99.0400390625,43.50312963709179,
2023-08-10,4487.16015625,4527.3701171875,4457.919921875,4468.830078125,4504370000.0,^GSPC,0.0002507139445697,4492.524274553572,4501.090983072917,39.31503715702397,-68.580078125,46.85412456357236,
2023-08-11,4450.68994140625,4476.22998046875,4443.97998046875,4464.0498046875,3753290000.0,^GSPC,-0.001069692370023,4485.475655691965,4503.344645182292,35.0209512429456,-118.18017578125,44.11442291359737,
2023-08-14,4458.1298828125,4490.330078125,4453.43994140625,4489.72021484375,3896410000.0,^GSPC,0.005750475751703,4483.737095424107,4504.655989583333,37.6697805031807,-99.23974609375,33.76077696621797,
2023-08-15,4478.8701171875,4478.8701171875,4432.18994140625,4437.85986328125,3832250000.0,^GSPC,-0.0115509094288417,4477.99853515625,4504.064990234375,32.410853859900925,-138.8701171875,25.159970841492672,
2023-08-16,4433.7900390625,4449.9501953125,4403.5498046875,4404.330078125,3753910000.0,^GSPC,-0.0075553952105776,4461.697126116072,4502.648665364583,32.04440345213783,-109.06005859375,33.29339474616696,
2023-08-17,4416.31982421875,4421.169921875,4364.830078125,4370.35986328125,3943700000.0,^GSPC,-0.0077129130290369,4443.265694754465,4501.274332682292,20.551626783217728,-131.5302734375,44.662554985297945,
2023-08-18,4344.8798828125,4381.81982421875,4335.31005859375,4369.7099609375,3940400000.0,^GSPC,-0.0001487068260008,4429.265694754465,4500.299658203125,19.001957811779462,-108.31982421875,52.25858354862567,
2023-08-21,4380.27978515625,4407.5498046875,4360.2998046875,4399.77001953125,3726850000.0,^GSPC,0.0068791885187959,4419.399972098215,4499.974332682292,26.181857375321044,-118.669921875,48.05241857616991,
2023-08-22,4415.330078125,4418.58984375,4382.77001953125,4387.5498046875,3522760000.0,^GSPC,-0.0027774667288296,4408.471400669643,4498.250667317709,30.35965499214298,-111.830078125,44.87421086863248,
2023-08-23,4396.43994140625,4443.18017578125,4396.43994140625,4436.009765625,3837270000.0,^GSPC,0.0110448799659725,4400.798479352678,4497.045654296875,40.781366366263775,-31.7001953125,42.664762854270776,
2023-08-24,4455.16015625,4458.2998046875,4375.5498046875,4376.31005859375,3723470000.0,^GSPC,-0.0134579746631461,4392.005650111607,4492.58798828125,37.06386287031449,-92.52001953125,41.59673425272064,
2023-08-25,4389.3798828125,4418.4599609375,4356.2900390625,4405.7099609375,3296180000.0,^GSPC,0.006717966037625,4392.202776227678,4489.264322916667,35.25059254195708,-58.33984375,37.63192181062553,
2023-08-28,4426.02978515625,4439.56005859375,4414.97998046875,4433.31005859375,2957230000.0,^GSPC,0.0062646197550364,4401.195661272322,4486.281656901042,41.54448936741924,-56.41015625,26.58220202548277,
2023-08-29,4432.75,4500.14013671875,4431.68017578125,4497.6298828125,3354820000.0,^GSPC,0.0145083071945462,4419.469935825893,4484.369986979166,53.53378654259159,59.77001953125,39.22928248224534,
2023-08-30,4500.33984375,4521.64990234375,4493.58984375,4514.8701171875,3064110000.0,^GSPC,0.003833182103508,4435.912806919643,4482.674983723959,55.23824020906295,110.5400390625,51.66239831732183,
2023-08-31,4517.009765625,4532.259765625,4507.39013671875,4507.66015625,3946360000.0,^GSPC,-0.0015969365120942,4453.071428571428,4481.767985026042,54.93451875817687,137.30029296875,55.37437437107611,
2023-09-01,4530.60009765625,4541.25,4501.35009765625,4515.77001953125,3246260000.0,^GSPC,0.001799129260001,4464.465750558035,4481.08232421875,53.06952135029021,146.06005859375,56.12657617996171,
2023-09-05,4510.06005859375,4514.2900390625,4496.009765625,4496.830078125,3526250000.0,^GSPC,-0.004194177587506,4481.682896205357,4479.155322265625,57.53305547481497,97.06005859375,55.35033374981665,
2023-09-06,4490.35009765625,4490.35009765625,4442.3798828125,4465.47998046875,3418850000.0,^GSPC,-0.0069715993514528,4490.221470424107,4475.755989583334,57.855240527734665,77.93017578125,49.6526700525047,
2023-09-07,4434.5498046875,4457.81005859375,4430.4599609375,4451.14013671875,3763760000.0,^GSPC,-0.003211265936186,4492.768624441965,4471.902327473958,60.92807884376569,15.13037109375,48.89731736899703,
2023-09-08,4451.2998046875,4473.52978515625,4448.3798828125,4457.490234375,3259290000.0,^GSPC,0.0014266227216406,4487.034388950893,4469.238330078125,61.69468679987614,81.18017578125,37.72879569505063,
2023-09-11,4480.97998046875,4490.77001953125,4467.89013671875,4487.4599609375,3369920000.0,^GSPC,0.0067234531062752,4483.11865234375,4466.079329427083,61.68546475991927,81.75,28.9907674305692,
2023-09-12,4473.27001953125,4487.10986328125,4456.830078125,4461.89990234375,3435740000.0,^GSPC,-0.0056958856048289,4476.581473214285,4461.843994140625,59.56765261407806,28.58984375,24.657786973830312,
2023-09-13,4462.64990234375,4479.39013671875,4453.52001953125,4467.43994140625,3529430000.0,^GSPC,0.0012416323054647,4469.677176339285,4458.200992838541,54.54680306110484,-30.18994140625,24.87161721290604,
2023-09-14,4487.77978515625,4511.990234375,4478.68994140625,4505.10009765625,3648720000.0,^GSPC,0.0084299188671679,4470.858607700893,4457.924658203125,69.90019797438404,-9.77001953125,23.623914151972123,
2023-09-15,4497.97998046875,4497.97998046875,4447.2099609375,4450.31982421875,6932230000.0,^GSPC,-0.0121596129386778,4468.69287109375,4456.205647786458,56.39164338154532,-57.34033203125,23.561815544274268,
2023-09-18,4445.1298828125,4466.35986328125,4442.10986328125,4453.52978515625,3161230000.0,^GSPC,0.0007212876971294,4469.034249441965,4455.388981119791,53.11475163221711,-62.240234375,19.773682194500896,
2023-09-19,4445.41015625,4449.85009765625,4416.60986328125,4443.9501953125,3614880000.0,^GSPC,-0.0021510106153728,4467.099958147322,4452.905989583333,40.0534171021584,-52.8798828125,18.747119770163213,
2023-09-20,4452.81005859375,4461.02978515625,4401.3798828125,4402.2001953125,3308450000.0,^GSPC,-0.0093947947580596,4454.919991629465,4449.666666666667,30.861207508609425,-63.27978515625,27.137310992687382,
2023-09-21,4374.35986328125,4375.7001953125,4329.169921875,4330.0,3662340000.0,^GSPC,-0.0164009341032194,4436.0771484375,4445.076334635417,25.27964692198151,-121.14013671875,48.8878527447236,
2023-09-22,4341.740234375,4357.39990234375,4316.490234375,4320.06005859375,3349570000.0,^GSPC,-0.0022955984771939,4415.022879464285,4440.117333984375,22.906110242863093,-137.43017578125,62.65742363059194,
2023-09-25,4310.6201171875,4338.509765625,4302.7001953125,4337.43994140625,3195650000.0,^GSPC,0.0040230650909416,4391.071428571428,4435.897005208333,27.838464264522784,-150.02001953125,65.83445407306473,
2023-09-26,4312.8798828125,4313.009765625,4265.97998046875,4273.52978515625,3472340000.0,^GSPC,-0.0147345339908682,4365.815708705357,4428.690657552083,25.52716506217909,-188.3701171875,77.53138052700172,
2023-09-27,4282.6298828125,4292.06982421875,4238.6298828125,4274.509765625,3875880000.0,^GSPC,0.0002293140607452,4340.241420200893,4423.245654296875,26.686156150466037,-192.93017578125,82.28912936942612,
2023-09-28,4269.64990234375,4317.27001953125,4264.3798828125,4299.7001953125,3846230000.0,^GSPC,0.0058931739705165,4319.63427734375,4419.757991536459,30.159702746111197,-205.39990234375,72.37103200636912,
2023-09-29,4328.18017578125,4333.14990234375,4274.85986328125,4288.0498046875,3865960000.0,^GSPC,-0.002709582086142,4303.327078683035,4417.014322916667,23.71555086436598,-162.27001953125,67.5319440131909,
2023-10-02,4284.52001953125,4300.580078125,4260.2099609375,4288.39013671875,3938660000.0,^GSPC,7.936755559079245e-05,4297.3828125,4414.303662109375,25.50067565704201,-165.1396484375,56.618773089394125,
2023-10-03,4269.75,4281.14990234375,4216.4501953125,4229.4501953125,3953830000.0,^GSPC,-0.0137440716742595,4284.438546316965,4408.626334635416,20.79960890648384,-214.5,46.62697211538121,
2023-10-04,4233.830078125,4268.5,4220.47998046875,4263.75,3777600000.0,^GSPC,0.0081097549571607,4273.911411830357,4404.499674479167,20.141089596363912,-138.4501953125,32.86135730202194,
2023-10-05,4259.31005859375,4267.1298828125,4225.91015625,4258.18994140625,3581470000.0,^GSPC,-0.0013040301597772,4271.720005580357,4398.572347005208,22.93416682945889,-71.81005859375,31.064655771711237,
2023-10-06,4234.7900390625,4324.10009765625,4219.5498046875,4308.5,3902030000.0,^GSPC,0.0118148930146444,4276.575753348215,4396.31201171875,31.96284974112143,-11.56005859375,29.73148644312828,
2023-10-09,4289.02001953125,4341.72998046875,4283.7900390625,4335.66015625,3174630000.0,^GSPC,0.0063038542996403,4281.712890625,4393.977018229167,37.09638756103352,-1.77978515625,29.36683217675039,
2023-10-10,4339.75,4385.4599609375,4339.64013671875,4358.240234375,3520240000.0,^GSPC,0.0052079907813922,4291.740094866072,4391.474690755208,44.5110620116473,84.71044921875,37.69691257827289,
2023-10-11,4366.58984375,4378.64013671875,4345.33984375,4376.9501953125,3601660000.0,^GSPC,0.0042930081710337,4304.391531808035,4387.452034505209,56.76610991955594,102.4404296875,45.909965024311326,
2023-10-12,4380.93994140625,4385.85009765625,4325.43017578125,4349.60986328125,3713140000.0,^GSPC,-0.0062464343461184,4321.557198660715,4381.943359375,54.055122542187526,49.90966796875,48.43413726301187,
2023-10-13,4360.490234375,4377.10009765625,4311.97021484375,4327.77978515625,3566560000.0,^GSPC,-0.0050188588887675,4330.704310825893,4375.947347005208,48.69033213028892,39.72998046875,48.45684875775852,
2023-10-16,4342.3701171875,4383.330078125,4342.3701171875,4373.6298828125,3409960000.0,^GSPC,0.0105943693839298,4347.195731026785,4371.209342447916,64.2697742924801,85.23974609375,51.69043355957862,
2023-10-17,4345.22998046875,4393.56982421875,4337.5400390625,4373.2001953125,3794850000.0,^GSPC,-9.824505308242416e-05,4356.438616071428,4367.088346354167,64.09092683688607,143.75,43.634961004442495,
2023-10-18,4357.35009765625,4364.2001953125,4303.83984375,4314.60009765625,3686030000.0,^GSPC,-0.0133998205065164,4353.430036272322,4362.059016927084,51.9421090483252,50.85009765625,37.21733446973765,
2023-10-19,4321.35986328125,4339.5400390625,4269.68994140625,4278.0,3969730000.0,^GSPC,-0.008482848196321,4341.967145647322,4356.287679036458,48.77006664180746,19.81005859375,32.7816020559054,
2023-10-20,4273.85009765625,4276.56005859375,4223.02978515625,4224.16015625,4004030000.0,^GSPC,-0.0125852837190275,4320.139997209822,4348.510009765625,43.0494600429683,-84.33984375,48.67397430752174,
2023-10-23,4210.39990234375,4255.83984375,4189.22021484375,4217.0400390625,3776100000.0,^GSPC,-0.0016855698941634,4301.201450892857,4339.496012369792,48.48741656271722,-118.6201171875,60.48315908377095,
2023-10-24,4235.7900390625,4259.3798828125,4219.43017578125,4247.68017578125,3821820000.0,^GSPC,0.0072657922227272,4289.758649553572,4332.355354817709,48.02373606418969,-110.56005859375,62.64473992522007,
2023-10-25,4232.419921875,4232.419921875,4181.419921875,4186.77001953125,3869370000.0,^GSPC,-0.0143396286277125,4263.064383370535,4322.999690755209,42.26924760098688,-190.18017578125,68.10597144522544,
2023-10-26,4175.990234375,4183.60009765625,4127.89990234375,4137.22998046875,4277640000.0,^GSPC,-0.0118325197781096,4229.354352678572,4310.737353515625,31.430153625916816,-212.3798828125,79.37309699940245,
2023-10-27,4152.93017578125,4156.7001953125,4103.77978515625,4117.3701171875,4019500000.0,^GSPC,-0.0048002802297685,4201.178641183035,4299.639029947916,25.951332241690565,-210.40966796875,89.06496638680167,
2023-10-30,4139.39013671875,4177.47021484375,4132.93994140625,4166.81982421875,3911140000.0,^GSPC,0.0120100223258599,4185.295758928572,4290.08203125,30.09024748226284,-206.81005859375,79.92816156065875,
2023-10-31,4171.330078125,4195.5498046875,4153.1201171875,4193.7998046875,4249470000.0,^GSPC,0.0064749573072333,4180.958565848215,4281.743684895833,31.27259219613121,-179.400390625,61.23733583831533,
2023-11-01,4201.27001953125,4245.64013671875,4197.740234375,4237.85986328125,4224900000.0,^GSPC,0.0105059994863139,4183.932826450893,4276.265673828125,38.95117669890913,-76.740234375,50.26870794144447,
2023-11-02,4268.259765625,4319.72021484375,4268.259765625,4317.77978515625,4669780000.0,^GSPC,0.0188585570201276,4193.947056361607,4275.858333333334,49.113160388061615,39.77978515625,58.04096083153887,
2023-11-03,4334.22998046875,4373.6201171875,4334.22998046875,4358.33984375,4570960000.0,^GSPC,0.0093937302530313,4218.45703125,4277.134326171875,48.63117531656857,134.1796875,75.83462941000214,
2023-11-06,4364.27001953125,4372.2099609375,4347.52978515625,4365.97998046875,3656340000.0,^GSPC,0.0017529924220356,4251.135602678572,4278.085660807292,49.36185638639905,148.93994140625,89.07944283246563,
2023-11-07,4366.2099609375,4386.259765625,4355.41015625,4378.3798828125,3791230000.0,^GSPC,0.0028401189192852,4288.422712053572,4281.5806640625,56.13833757684612,130.69970703125,100.3535822574483,
2023-11-08,4384.3701171875,4391.2001953125,4359.759765625,4382.77978515625,3729510000.0,^GSPC,0.0010049156221052,4319.274135044643,4285.189664713542,60.75061796677659,196.009765625,106.4493661805245,
2023-11-09,4391.41015625,4393.39990234375,4343.93994140625,4347.35009765625,3900780000.0,^GSPC,-0.0080838393067328,4341.209891183035,4286.777994791667,63.13578603954695,210.1201171875,98.74666670444638,
2023-11-10,4364.14990234375,4418.02978515625,4353.33984375,4415.240234375,3665080000.0,^GSPC,0.0156164410948524,4366.549944196428,4291.01767578125,68.70943892977772,297.8701171875,86.1314822512832,
2023-11-13,4406.66015625,4421.759765625,4393.81982421875,4411.5498046875,3326240000.0,^GSPC,-0.0008358389332403,4379.945661272322,4295.122998046875,66.29797657516431,244.72998046875,72.60361325622048,
2023-11-14,4458.97021484375,4508.669921875,4458.97021484375,4495.7001953125,4700350000.0,^GSPC,0.0190750177036618,4399.568568638393,4303.997998046875,79.36764925681427,301.900390625,67.20469805413197,
2023-11-15,4505.2998046875,4521.169921875,4495.31005859375,4502.8798828125,4347170000.0,^GSPC,0.0015970120755575,4419.125697544643,4311.968994140625,87.80422300145491,265.02001953125,60.77264871123969,
2023-11-16,4497.080078125,4511.990234375,4487.830078125,4508.240234375,3964520000.0,^GSPC,0.0011904273935798,4437.677176339285,4320.30400390625,91.6607857709386,190.46044921875,62.78985335673589,
2023-11-17,4509.5498046875,4520.1201171875,4499.66015625,4514.02001953125,3777240000.0,^GSPC,0.001282049060336,4456.42578125,4327.154671223959,90.8047955817845,155.68017578125,65.94793890808168,
2023-11-20,4511.7001953125,4557.10986328125,4510.35986328125,4547.3798828125,3644790000.0,^GSPC,0.0073902780973298,4485.00146484375,4334.211995442708,90.94064914153384,181.39990234375,70.49707632058053,
2023-11-21,4538.77001953125,4542.14013671875,4525.509765625,4538.18994140625,3511080000.0,^GSPC,-0.0020209310950652,4502.565708705357,4340.210319010416,87.82969270094003,159.81005859375,70.48256846652895,
2023-11-22,4553.0400390625,4568.43017578125,4545.0498046875,4556.6201171875,3042810000.0,^GSPC,0.0040611292209464,4523.2900390625,4346.19931640625,85.59888096905053,173.84033203125,69.00781527215516,
2024-01-08,4703.7001953125,4764.5400390625,4699.81982421875,4763.5400390625,3742320000.0,^GSPC,0.0141146293098466,4735.75439453125,4669.372347005208,55.93344125090312,16.7900390625,36.22018690624153,Hold
2024-01-09,4741.93017578125,4765.47021484375,4730.35009765625,4756.5,3529960000.0,^GSPC,-0.0014779006799081,4731.918666294643,4675.944352213542,52.21757731461542,1.8701171875,36.27377195282159,Hold
2024-01-10,4759.93994140625,4790.7998046875,4756.2001953125,4783.4501953125,3498680000.0,^GSPC,0.0056659718937244,4733.864397321428,4683.711686197917,52.102983834724704,8.7001953125,37.1259883391363,Hold
2024-01-11,4792.1298828125,4798.5,4739.580078125,4780.240234375,3759890000.0,^GSPC,-0.0006710555783868,4739.208705357143,4691.223356119792,64.03526243466123,-1.33984375,36.99022130883992,Hold
2024-01-12,4791.18017578125,4802.39990234375,4768.97998046875,4783.830078125,3486340000.0,^GSPC,0.0007509755941104,4750.497279575893,4698.998356119791,57.50852297445877,0.47998046875,37.042835619662185,Hold
2024-01-16,4772.35009765625,4782.33984375,4747.1201171875,4765.97998046875,4260550000.0,^GSPC,-0.0037313402367431,4761.540108816965,4705.604361979166,52.20913457426284,-3.85009765625,36.79949021964761,Hold
2024-01-17,4739.1298828125,4744.22998046875,4714.81982421875,4739.2099609375,3928600000.0,^GSPC,-0.0056168971839904,4767.535784040178,4710.423697916666,43.25718414762937,-3.6201171875,36.8596578161769,Hold
2024-01-18,4760.10009765625,4785.7900390625,4740.56982421875,4780.93994140625,4019000000.0,^GSPC,0.008805260963896,4770.021484375,4717.462369791667,49.892752840699934,76.1298828125,35.14939658953277,Hold
2024-01-19,4796.27978515625,4842.06982421875,4785.8701171875,4839.81005859375,4287200000.0,^GSPC,0.0123135027649361,4781.922921316965,4726.550032552083,57.94002851076569,151.1298828125,36.4291489564737,Hold
2024-01-22,4853.419921875,4868.41015625,4844.0498046875,4850.43017578125,4297610000.0,^GSPC,0.002194325202627,4791.491489955357,4736.586376953125,61.42809471522708,153.18994140625,35.04876847032471,Hold
2024-01-23,4856.7998046875,4866.47998046875,4844.3701171875,4864.60009765625,3912800000.0,^GSPC,0.002921374261968,4803.542898995535,4745.88671875,67.91736537099224,101.06005859375,42.20683345122955,Hold
2024-01-24,4888.56005859375,4903.68017578125,4865.93994140625,4868.5498046875,4330030000.0,^GSPC,0.0008119284117831,4815.645717075893,4754.692708333333,76.77763493064816,112.0498046875,45.72480085119631,Hold
2024-01-25,4886.66015625,4898.14990234375,4869.33984375,4894.16015625,4020430000.0,^GSPC,0.0052603655277063,4833.957170758928,4763.750048828125,82.59308426183952,110.7099609375,52.620649991622855,Hold
2024-01-26,4888.91015625,4906.68994140625,4881.47021484375,4890.97021484375,3353400000.0,^GSPC,-0.0006517852510764,4855.63720703125,4771.9923828125,81.26188791518075,110.72998046875,55.64212271828197,Hold
2024-01-29,4892.9501953125,4929.31005859375,4887.39990234375,4927.93017578125,3525160000.0,^GSPC,0.0075567748961808,4876.635811941965,4779.353727213542,79.30198351567056,144.10009765625,61.34309661824872,Hold
2024-01-30,4925.89013671875,4931.08984375,4916.27001953125,4924.97021484375,3836130000.0,^GSPC,-0.0006006499345398,4888.801548549107,4786.20107421875,80.47247182179326,158.990234375,59.96475471466972,Hold
2024-01-31,4899.18994140625,4906.75,4845.14990234375,4845.64990234375,4696120000.0,^GSPC,-0.0161057446115979,4888.11865234375,4790.41640625,59.45858449054995,106.43994140625,43.76326783233438,Hold
